Id,C1,C2,C3,C4,C5,C6,C7
1485,418.8875226973147,537.7100921881075,693.7109720097937,331.78135616697125,184.97614303700988,79.38790719353972,382.8664908938017
1486,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1487,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.43649089380176
1488,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1489,416.8875226973147,534.7100921881075,676.7109720097937,322.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
1490,535.8875226973147,567.7100921881075,726.7109720097937,357.78135616697125,185.71614303700989,79.2879071935397,382.54649089380166
1491,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1492,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1493,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1494,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1495,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1496,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1497,413.8875226973147,531.7100921881075,666.7109720097937,313.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1498,423.8875226973147,542.7100921881075,710.7109720097937,344.78135616697125,184.7661430370099,79.00790719353967,382.45649089380174
1499,526.8875226973147,549.7100921881075,837.7109720097937,315.78135616697125,184.85614303700987,79.04790719353969,382.44649089380175
1500,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.43649089380176
1501,426.8875226973147,547.7100921881075,721.7109720097937,353.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1502,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1503,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1504,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1505,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1506,419.8875226973147,537.7100921881075,694.7109720097937,332.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1507,577.8875226973147,785.7100921881075,935.7109720097937,380.78135616697125,185.48614303700987,79.10790719353969,382.45649089380174
1508,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1509,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1510,413.8875226973147,531.7100921881075,663.7109720097937,313.78135616697125,184.72614303700988,78.97790719353969,382.42649089380166
1511,529.8875226973147,552.7100921881075,843.7109720097937,318.78135616697125,185.09614303700988,79.32790719353972,383.7464908938017
1512,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1513,431.8875226973147,553.7100921881075,739.7109720097937,367.78135616697125,184.75614303700985,78.9679071935397,382.42649089380166
1514,567.8875226973147,763.7100921881075,730.7109720097937,364.78135616697125,184.74614303700986,79.05790719353968,382.42649089380166
1515,422.8875226973147,540.7100921881075,710.7109720097937,341.78135616697125,184.78614303700988,79.37790719353967,382.45649089380174
1516,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1517,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1518,416.8875226973147,534.7100921881075,676.7109720097937,321.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1519,417.8875226973147,535.7100921881075,685.7109720097937,328.78135616697125,184.97614303700988,79.0379071935397,382.70649089380174
1520,421.8875226973147,538.7100921881075,707.7109720097937,338.78135616697125,185.35614303700987,81.3479071935397,382.7664908938017
1521,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.43649089380176
1522,554.8875226973147,758.7100921881075,662.7109720097937,315.78135616697125,185.06614303700985,79.57790719353972,382.55649089380177
1523,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1524,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1525,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1526,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1527,416.8875226973147,534.7100921881075,676.7109720097937,321.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1528,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1529,417.8875226973147,535.7100921881075,686.7109720097937,328.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1530,431.8875226973147,553.7100921881075,740.7109720097937,368.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1531,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
1532,415.8875226973147,534.7100921881075,676.7109720097937,322.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1533,418.8875226973147,536.7100921881075,690.7109720097937,331.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1534,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1535,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.97790719353969,382.42649089380166
1536,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
1537,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1538,526.8875226973147,549.7100921881075,836.7109720097937,315.78135616697125,184.75614303700985,79.1579071935397,382.67649089380166
1539,573.8875226973147,779.7100921881075,740.7109720097937,371.78135616697125,185.46614303700989,79.63790719353972,382.6364908938017
1540,529.8875226973147,553.7100921881075,846.7109720097937,320.78135616697125,185.46614303700989,79.14790719353971,383.95649089380174
1541,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1542,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1543,412.8875226973147,530.7100921881075,662.7109720097937,312.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1544,577.8875226973147,785.7100921881075,936.7109720097937,380.78135616697125,184.78614303700988,79.30790719353968,382.83649089380174
1545,429.8875226973147,550.7100921881075,732.7109720097937,361.78135616697125,184.78614303700988,79.00790719353967,382.55649089380177
1546,421.8875226973147,540.7100921881075,701.7109720097937,337.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1547,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1548,562.8875226973147,764.7100921881075,842.7109720097937,318.78135616697125,184.96614303700989,79.70790719353971,382.58649089380174
1549,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1550,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.43649089380176
1551,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1552,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1553,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1554,532.8875226973147,563.7100921881075,724.7109720097937,350.78135616697125,184.79614303700987,78.9679071935397,382.42649089380166
1555,418.8875226973147,537.7100921881075,690.7109720097937,330.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1556,426.8875226973147,545.7100921881075,720.7109720097937,353.78135616697125,184.78614303700988,79.00790719353967,382.46649089380173
1557,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1558,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1559,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1560,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1561,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1562,431.8875226973147,553.7100921881075,741.7109720097937,368.78135616697125,184.74614303700986,78.97790719353969,382.43649089380176
1563,571.8875226973147,776.7100921881075,871.7109720097937,374.78135616697125,185.21614303700989,79.14790719353971,383.3764908938017
1564,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1565,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1566,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1567,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1568,534.8875226973147,565.7100921881075,716.7109720097937,352.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1569,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1570,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1571,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
1572,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.42649089380166
1573,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1574,414.8875226973147,532.7100921881075,671.7109720097937,317.78135616697125,184.72614303700988,78.95790719353971,382.42649089380166
1575,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1576,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1577,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1578,419.8875226973147,538.7100921881075,696.7109720097937,334.78135616697125,184.74614303700986,78.97790719353969,382.43649089380176
1579,412.8875226973147,530.7100921881075,664.7109720097937,313.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1580,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1581,421.8875226973147,540.7100921881075,701.7109720097937,340.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1582,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1583,536.8875226973147,559.7100921881075,719.7109720097937,354.78135616697125,185.17614303700987,79.4679071935397,382.53649089380167
1584,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1585,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1586,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1587,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
1588,415.8875226973147,533.7100921881075,672.7109720097937,318.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1589,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1590,431.8875226973147,553.7100921881075,741.7109720097937,368.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1591,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1592,573.8875226973147,781.7100921881075,740.7109720097937,370.78135616697125,184.74614303700986,78.97790719353969,382.5164908938017
1593,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1594,418.8875226973147,537.7100921881075,690.7109720097937,329.78135616697125,184.75614303700985,78.9679071935397,382.42649089380166
1595,535.8875226973147,565.7100921881075,714.7109720097937,351.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1596,532.8875226973147,554.7100921881075,700.7109720097937,339.78135616697125,185.48614303700987,79.0379071935397,382.59649089380173
1597,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1598,419.8875226973147,538.7100921881075,686.7109720097937,334.78135616697125,184.7761430370099,79.13790719353972,382.44649089380175
1599,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.8261430370099,78.95790719353971,382.41649089380167
1600,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1601,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1602,422.8875226973147,540.7100921881075,705.7109720097937,341.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1603,528.8875226973147,555.7100921881075,842.7109720097937,326.78135616697125,186.5761430370099,79.07790719353972,382.5164908938017
1604,413.8875226973147,531.7100921881075,667.7109720097937,314.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1605,415.8875226973147,533.7100921881075,672.7109720097937,318.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1606,416.8875226973147,534.7100921881075,676.7109720097937,321.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1607,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1608,422.8875226973147,542.7100921881075,708.7109720097937,345.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1609,425.8875226973147,545.7100921881075,717.7109720097937,350.78135616697125,184.74614303700986,79.00790719353967,382.43649089380176
1610,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1611,536.8875226973147,568.7100921881075,728.7109720097937,359.78135616697125,185.36614303700986,79.0979071935397,382.57649089380175
1612,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1613,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1614,530.8875226973147,554.7100921881075,849.7109720097937,322.78135616697125,184.78614303700988,79.51790719353971,383.70649089380174
1615,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1616,426.8875226973147,546.7100921881075,718.7109720097937,353.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1617,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1618,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
1619,430.8875226973147,552.7100921881075,737.7109720097937,365.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1620,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1621,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1622,419.8875226973147,537.7100921881075,694.7109720097937,332.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1623,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1624,418.8875226973147,536.7100921881075,689.7109720097937,328.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1625,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1626,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1627,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1628,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1629,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1630,420.8875226973147,539.7100921881075,698.7109720097937,336.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1631,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1632,420.8875226973147,539.7100921881075,699.7109720097937,337.78135616697125,184.75614303700985,78.9679071935397,382.42649089380166
1633,529.8875226973147,556.7100921881075,851.7109720097937,329.78135616697125,184.78614303700988,79.01790719353971,382.4964908938017
1634,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1635,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1636,528.8875226973147,556.7100921881075,698.7109720097937,332.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1637,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1638,565.8875226973147,746.7100921881075,720.7109720097937,357.78135616697125,185.42614303700987,79.6579071935397,382.5164908938017
1639,554.8875226973147,757.7100921881075,830.7109720097937,318.78135616697125,185.67614303700987,79.91790719353969,384.5164908938017
1640,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.43649089380176
1641,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1642,425.8875226973147,543.7100921881075,721.7109720097937,354.78135616697125,184.74614303700986,78.98790719353968,382.44649089380175
1643,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1644,529.8875226973147,557.7100921881075,854.7109720097937,331.78135616697125,186.44614303700985,79.14790719353971,382.81649089380176
1645,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1646,530.8875226973147,558.7100921881075,706.7109720097937,336.78135616697125,184.78614303700988,78.97790719353969,382.46649089380173
1647,573.8875226973147,779.7100921881075,741.7109720097937,370.78135616697125,185.71614303700989,80.4079071935397,382.84649089380173
1648,418.8875226973147,537.7100921881075,696.7109720097937,332.78135616697125,185.0261430370099,79.10790719353969,382.6064908938017
1649,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1650,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1651,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1652,531.8875226973147,554.7100921881075,856.7109720097937,326.78135616697125,185.5161430370099,78.9679071935397,384.0164908938017
1653,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1654,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1655,536.8875226973147,567.7100921881075,726.7109720097937,357.78135616697125,184.94614303700985,79.0379071935397,382.66649089380167
1656,417.8875226973147,535.7100921881075,686.7109720097937,328.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1657,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1658,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1659,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1660,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1661,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
1662,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1663,572.8875226973147,779.7100921881075,737.7109720097937,367.78135616697125,184.78614303700988,78.99790719353967,382.41649089380167
1664,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1665,418.8875226973147,537.7100921881075,690.7109720097937,329.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1666,422.8875226973147,540.7100921881075,703.7109720097937,339.78135616697125,184.74614303700986,78.97790719353969,382.44649089380175
1667,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1668,418.8875226973147,537.7100921881075,689.7109720097937,329.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1669,413.8875226973147,531.7100921881075,667.7109720097937,314.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1670,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1671,420.8875226973147,539.7100921881075,697.7109720097937,335.78135616697125,184.74614303700986,78.97790719353969,382.43649089380176
1672,577.8875226973147,785.7100921881075,934.7109720097937,380.78135616697125,184.75614303700985,78.98790719353968,382.8764908938017
1673,417.8875226973147,535.7100921881075,680.7109720097937,324.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1674,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1675,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1676,569.8875226973147,775.7100921881075,736.7109720097937,368.78135616697125,185.40614303700988,79.06790719353967,382.4864908938017
1677,422.8875226973147,541.7100921881075,705.7109720097937,340.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1678,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1679,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
1680,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
1681,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1682,562.8875226973147,769.7100921881075,838.7109720097937,319.78135616697125,185.22614303700988,79.07790719353972,382.81649089380176
1683,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1684,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
1685,422.8875226973147,540.7100921881075,711.7109720097937,348.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
1686,424.8875226973147,544.7100921881075,712.7109720097937,348.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1687,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1688,420.8875226973147,539.7100921881075,699.7109720097937,337.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1689,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
1690,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1691,418.8875226973147,536.7100921881075,690.7109720097937,330.78135616697125,184.74614303700986,78.97790719353969,382.43649089380176
1692,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1693,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1694,418.8875226973147,536.7100921881075,689.7109720097937,329.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1695,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1696,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
1697,562.8875226973147,769.7100921881075,837.7109720097937,318.78135616697125,185.9561430370099,79.26790719353971,382.57649089380175
1698,525.8875226973147,548.7100921881075,835.7109720097937,315.78135616697125,184.74614303700986,78.97790719353969,382.78649089380167
1699,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.43649089380176
1700,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.97790719353969,382.43649089380176
1701,422.8875226973147,541.7100921881075,706.7109720097937,342.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1702,413.8875226973147,531.7100921881075,667.7109720097937,313.78135616697125,184.75614303700985,78.9679071935397,382.42649089380166
1703,424.8875226973147,544.7100921881075,712.7109720097937,347.78135616697125,184.75614303700985,78.97790719353969,382.42649089380166
1704,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.75614303700985,78.9679071935397,382.42649089380166
1705,419.8875226973147,538.7100921881075,696.7109720097937,334.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1706,422.8875226973147,541.7100921881075,705.7109720097937,341.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
1707,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1708,415.8875226973147,533.7100921881075,674.7109720097937,320.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1709,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.43649089380176
1710,531.8875226973147,555.7100921881075,706.7109720097937,343.78135616697125,185.37614303700985,79.05790719353968,382.4764908938017
1711,528.8875226973147,554.7100921881075,840.7109720097937,322.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1712,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
1713,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
1714,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
1715,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.42649089380166
1716,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1717,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
1718,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
1719,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
1720,414.8875226973147,532.7100921881075,670.7109720097937,317.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
